row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1319,2019-01-23,10,0.04320337423630338,0.006903420179014558,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7835370992646913,0.21646290073530872,0.39,1,best_base_model,random_forest
1320,2019-01-24,10,0.04526295901372457,0.0068886304391793385,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7152837157260482,0.2847162842739518,0.39,1,best_base_model,random_forest
1321,2019-01-25,10,0.045682452080199276,0.006927271665046256,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5489592716375014,0.45104072836249864,0.39,1,best_base_model,random_forest
1322,2019-01-28,10,0.04870219392109121,0.006931998609079443,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4968977267180841,0.5031022732819159,0.39,1,best_base_model,random_forest
1323,2019-01-29,10,0.0421594774399674,0.0067424909948223975,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4873259010511819,0.5126740989488181,0.39,1,best_base_model,random_forest
1324,2019-01-30,10,0.032164811669326276,0.006800368166748245,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.35068113049110755,0.6493188695088925,0.39,0,best_base_model,random_forest
1325,2019-01-31,10,0.027738478871651928,0.006738779078081664,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3599172829216022,0.6400827170783978,0.39,0,best_base_model,random_forest
1326,2019-02-01,10,0.024850275964434232,0.00663524806805221,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40692962487993445,0.5930703751200656,0.39,1,best_base_model,random_forest
1327,2019-02-04,10,0.02165454156982438,0.006633939618238496,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3783742024962658,0.6216257975037343,0.39,0,best_base_model,random_forest
1328,2019-02-05,10,0.014291611178888886,0.0066182857263305805,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4108734040953303,0.5891265959046696,0.39,1,best_base_model,random_forest
1329,2019-02-06,10,0.013629015818346524,0.006624082816626099,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.41266166442701646,0.5873383355729835,0.39,1,best_base_model,random_forest
1330,2019-02-07,10,0.006900278177136343,0.006593294542320872,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4198309417526381,0.580169058247362,0.39,1,best_base_model,random_forest
1331,2019-02-08,10,-0.009675224352476697,0.006666514947843117,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38193372512592,0.61806627487408,0.39,0,best_base_model,random_forest
1332,2019-02-11,10,-0.012258507709728583,0.006655533841145381,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3797141314972341,0.6202858685027659,0.39,0,best_base_model,random_forest
1333,2019-02-12,10,-0.008842001531693455,0.006459992119415516,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.34548929594001365,0.6545107040599863,0.39,0,best_base_model,random_forest
1334,2019-02-13,10,-0.016561063682249078,0.006130022987014977,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.33067824179105504,0.669321758208945,0.39,0,best_base_model,random_forest
1335,2019-02-14,10,-0.027799851117063845,0.006002182345790824,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3322161753538147,0.6677838246461854,0.39,0,best_base_model,random_forest
1336,2019-02-15,10,-0.026063353580908277,0.00592106716910364,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3177347669022525,0.6822652330977474,0.39,0,best_base_model,random_forest
1337,2019-02-18,10,-0.013402033832152327,0.005939928562389745,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3299250523303788,0.6700749476696213,0.39,0,best_base_model,random_forest
1338,2019-02-19,10,-0.014581612472155392,0.00604896087652269,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2813812151184257,0.7186187848815744,0.39,0,best_base_model,random_forest
1339,2019-02-20,10,-0.011051673190817013,0.006068096139958355,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.27760422014150676,0.7223957798584932,0.39,0,best_base_model,random_forest
1340,2019-02-21,10,-0.008580260437758724,0.006177559089745113,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.21240414086871406,0.7875958591312859,0.39,0,best_base_model,random_forest
1341,2019-02-22,10,-0.004571426751898144,0.006301568582147697,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1603222014675229,0.839677798532477,0.39,0,best_base_model,random_forest
1342,2019-02-25,10,-0.005494694344049478,0.006030978218414281,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18910117197723536,0.8108988280227647,0.39,0,best_base_model,random_forest
1343,2019-02-26,10,-0.007152257522862193,0.005861883531246267,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3142094221778079,0.6857905778221921,0.39,0,best_base_model,random_forest
1344,2019-02-27,10,0.000832681323831963,0.006052179784074763,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.16122768918233488,0.8387723108176651,0.39,0,best_base_model,random_forest
1345,2019-02-28,10,0.012830782354291692,0.006272482768419226,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.1493039581772118,0.8506960418227882,0.39,0,best_base_model,random_forest
1346,2019-03-01,10,0.010138234418631598,0.006253419062994677,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.15229574072521196,0.8477042592747881,0.39,0,best_base_model,random_forest
1347,2019-03-04,10,-0.008069572422487958,0.006238706700729624,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38426856996751635,0.6157314300324837,0.39,0,best_base_model,random_forest
1348,2019-03-05,10,0.0036198298752401215,0.006329988234938682,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.35179226930840535,0.6482077306915947,0.39,0,best_base_model,random_forest
1349,2019-03-06,10,0.008907873231017938,0.0062349832406050874,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.35538409430937945,0.6446159056906205,0.39,0,best_base_model,random_forest
1350,2019-03-07,10,0.021606410442122304,0.006219266889237417,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3342624785079721,0.6657375214920279,0.39,0,best_base_model,random_forest
1351,2019-03-08,10,0.018813147198968316,0.006245723139865604,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.39867020373764545,0.6013297962623545,0.39,1,best_base_model,random_forest
1352,2019-03-11,10,0.021569215809224218,0.006250837322912914,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4302786879614695,0.5697213120385305,0.39,1,best_base_model,random_forest
1353,2019-03-12,10,0.028268767405826623,0.006220821258074824,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5105965459541126,0.48940345404588736,0.39,1,best_base_model,random_forest
1354,2019-03-13,10,0.02661555564045681,0.006207771258562975,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5487859495228095,0.45121405047719054,0.39,1,best_base_model,random_forest
1355,2019-03-14,10,0.026133061936742585,0.006206903303275734,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6017747989241048,0.3982252010758952,0.39,1,best_base_model,random_forest
1356,2019-03-15,10,0.028443640958282224,0.006099247821712205,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6168901677479807,0.38310983225201933,0.39,1,best_base_model,random_forest
1357,2019-03-18,10,0.047067584489705716,0.006194911839468679,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48159989656708985,0.5184001034329102,0.39,1,best_base_model,random_forest
1358,2019-03-19,10,0.05665198634611013,0.0061392314972655996,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6461482840162059,0.35385171598379406,0.39,1,best_base_model,random_forest
1359,2019-03-20,10,0.04446829746567982,0.006159313588260628,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5980606264265276,0.4019393735734724,0.39,1,best_base_model,random_forest
1360,2019-03-21,10,0.05116653753273326,0.006204864244495763,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6348552220639473,0.3651447779360527,0.39,1,best_base_model,random_forest
1361,2019-03-22,10,0.05625030740719428,0.006260848120121633,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5735598877556628,0.4264401122443372,0.39,1,best_base_model,random_forest
1362,2019-03-25,10,0.060627157841355306,0.006216067428353275,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7041113285300389,0.2958886714699611,0.39,1,best_base_model,random_forest
1363,2019-03-26,10,0.06292612296999867,0.00618786124551542,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6583036470362593,0.3416963529637407,0.39,1,best_base_model,random_forest
1364,2019-03-27,10,0.06341389728543412,0.0062071175693246645,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.670504161290791,0.32949583870920895,0.39,1,best_base_model,random_forest
1365,2019-03-28,10,0.0661164788765003,0.006087974878597217,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6435892409789097,0.3564107590210903,0.39,1,best_base_model,random_forest
1366,2019-03-29,10,0.05984472213163716,0.006066363471457052,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6068651647460197,0.3931348352539803,0.39,1,best_base_model,random_forest
1367,2019-04-01,10,0.045957491619705415,0.0062124804363399115,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5862095270480412,0.4137904729519588,0.39,1,best_base_model,random_forest
1368,2019-04-02,10,0.02854726231731064,0.006475728016602086,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6238566946164188,0.3761433053835812,0.39,1,best_base_model,random_forest
1369,2019-04-03,10,0.03582976222894185,0.0065220378729440994,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5440380557583118,0.45596194424168823,0.39,1,best_base_model,random_forest
1370,2019-04-04,10,0.01854091408261027,0.006596596026185646,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5663250808411798,0.43367491915882017,0.39,1,best_base_model,random_forest
1371,2019-04-05,10,0.013460126146237705,0.0065040724080691805,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6063260716577945,0.3936739283422055,0.39,1,best_base_model,random_forest
1372,2019-04-08,10,0.008037153586820445,0.006472462977740814,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5884687067246184,0.4115312932753816,0.39,1,best_base_model,random_forest
1373,2019-04-09,10,-0.001790340888242703,0.006495844968098356,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5840360787392047,0.4159639212607953,0.39,1,best_base_model,random_forest
1374,2019-04-10,10,-0.0008887458973827478,0.006454869003140713,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6197893747207047,0.3802106252792953,0.39,1,best_base_model,random_forest
1375,2019-04-11,10,-0.004643994867321588,0.006428912139166448,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6388480982143984,0.36115190178560164,0.39,1,best_base_model,random_forest
1376,2019-04-12,10,-0.002167282787484126,0.00648870497390283,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5852706379280784,0.41472936207192157,0.39,1,best_base_model,random_forest
1377,2019-04-15,10,-0.0011872930322827102,0.006503352933566701,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5511259373563786,0.4488740626436214,0.39,1,best_base_model,random_forest
1378,2019-04-16,10,0.0010444748714348862,0.006525654045659496,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.550584134135437,0.44941586586456295,0.39,1,best_base_model,random_forest
1379,2019-04-17,10,0.003586778910618982,0.00617767655849713,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.587919586818094,0.412080413181906,0.39,1,best_base_model,random_forest
1380,2019-04-18,10,0.0130312976171707,0.0061312756347749065,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5868057390132332,0.4131942609867668,0.39,1,best_base_model,random_forest
1381,2019-04-19,10,0.020759580462994087,0.006196537504644708,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4656773853927126,0.5343226146072875,0.39,1,best_base_model,random_forest
1382,2019-04-22,10,0.027018147194399766,0.0061783456975153216,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5365901324602944,0.4634098675397056,0.39,1,best_base_model,random_forest
1383,2019-04-23,10,0.036704498326773916,0.006162935911432707,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5006536347147683,0.4993463652852317,0.39,1,best_base_model,random_forest
1384,2019-04-24,10,0.04218756553604841,0.006049701534555828,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5211692671701919,0.47883073282980815,0.39,1,best_base_model,random_forest
1385,2019-04-25,10,0.04125573065586963,0.006049444745629335,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5330237678891996,0.4669762321108004,0.39,1,best_base_model,random_forest
1386,2019-04-26,10,0.05110656380512868,0.006041950005486708,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5259205483539984,0.4740794516460016,0.39,1,best_base_model,random_forest
1387,2019-04-29,10,0.05482455938627151,0.005938724727618448,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6071726956784266,0.3928273043215734,0.39,1,best_base_model,random_forest
1388,2019-04-30,10,0.05800969447617721,0.005899721070235088,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5688067933305689,0.43119320666943106,0.39,1,best_base_model,random_forest
1389,2019-05-01,10,0.054242576980155555,0.005919286840827088,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5301136437434066,0.46988635625659336,0.39,1,best_base_model,random_forest
1390,2019-05-02,10,0.04638258421183483,0.005972948580760305,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5635804291489901,0.4364195708510099,0.39,1,best_base_model,random_forest
1391,2019-05-03,10,0.04011505980327179,0.0059749493438975825,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.611411194216366,0.388588805783634,0.39,1,best_base_model,random_forest
1392,2019-05-06,10,0.03618402690896083,0.0060505989723295085,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.605966238065249,0.39403376193475104,0.39,1,best_base_model,random_forest
1393,2019-05-07,10,0.027461052532283148,0.006142198988417971,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.580556239287519,0.419443760712481,0.39,1,best_base_model,random_forest
1394,2019-05-08,10,0.029890475933949112,0.006023431904879755,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6335886644794515,0.3664113355205485,0.39,1,best_base_model,random_forest
1395,2019-05-09,10,0.02401281955370127,0.006017102377525562,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6484642071235336,0.3515357928764664,0.39,1,best_base_model,random_forest
1396,2019-05-10,10,0.006267634522145293,0.006081305283986605,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6799907242038967,0.3200092757961033,0.39,1,best_base_model,random_forest
1397,2019-05-13,10,-0.0002995796657163652,0.006081259243356945,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6845081745770305,0.3154918254229695,0.39,1,best_base_model,random_forest
1398,2019-05-14,10,-0.0013769454424963357,0.006086362043803808,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7116415556873819,0.28835844431261815,0.39,1,best_base_model,random_forest
1399,2019-05-15,10,-0.005681252223552313,0.006085657609638817,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6891642314205265,0.3108357685794735,0.39,1,best_base_model,random_forest
1400,2019-05-16,10,-0.006649058624047299,0.006089386362619173,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6252019511598446,0.37479804884015544,0.39,1,best_base_model,random_forest
1401,2019-05-17,10,-0.013873678576596049,0.006062464405422506,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6280215993147369,0.3719784006852631,0.39,1,best_base_model,random_forest
