row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3461,2024-06-06,10,-0.006613618717652869,0.011066693902198287,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4238121685918935,0.5761878314081065,0.495,0,best_base_model,extra_trees
3462,2024-06-07,10,0.012152355498606937,0.012188007659447355,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5288218161992589,0.47117818380074106,0.495,1,best_base_model,extra_trees
3463,2024-06-10,10,0.010148000350157282,0.012102335721327014,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49890073891463704,0.501099261085363,0.495,1,best_base_model,extra_trees
3464,2024-06-11,10,0.0011992478099420723,0.012070382465499548,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4862351827247754,0.5137648172752246,0.495,0,best_base_model,extra_trees
3465,2024-06-12,10,-0.011603136057814822,0.012038731786054302,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49081850110754843,0.5091814988924516,0.495,0,best_base_model,extra_trees
3466,2024-06-13,10,0.010204500673707706,0.012110239742019819,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5223795634846797,0.47762043651532027,0.495,1,best_base_model,extra_trees
3467,2024-06-14,10,-0.002661516917749296,0.012212646504228765,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4583711947827657,0.5416288052172342,0.495,0,best_base_model,extra_trees
3468,2024-06-17,10,0.005487383358310005,0.01224782971207885,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5054491226291818,0.49455087737081815,0.495,1,best_base_model,extra_trees
3469,2024-06-18,10,4.293052338510961e-06,0.012137209717361935,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4661580782260143,0.5338419217739857,0.495,0,best_base_model,extra_trees
3470,2024-06-19,10,0.011994037956182702,0.012130411246076205,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4475288262527054,0.5524711737472946,0.495,0,best_base_model,extra_trees
3471,2024-06-20,10,-0.0016623838675648983,0.012197265341044103,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4005271624887401,0.5994728375112599,0.495,0,best_base_model,extra_trees
3472,2024-06-21,10,0.0295577148582975,0.012446048615237511,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4377329654219156,0.5622670345780845,0.495,0,best_base_model,extra_trees
3473,2024-06-24,10,0.010508201485198931,0.012458714103553585,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4222037531710776,0.5777962468289224,0.495,0,best_base_model,extra_trees
3474,2024-06-25,10,0.018884923348708504,0.012469177844668609,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4344544686311879,0.565545531368812,0.495,0,best_base_model,extra_trees
3475,2024-06-26,10,0.0313561706969363,0.01233131944757856,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44124905926363905,0.5587509407363609,0.495,0,best_base_model,extra_trees
3476,2024-06-27,10,0.03703736577059047,0.012403067129190965,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41168260469034623,0.5883173953096538,0.495,0,best_base_model,extra_trees
3477,2024-06-28,10,0.035964272642805106,0.012279148310647458,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.40928245782607114,0.5907175421739288,0.495,0,best_base_model,extra_trees
3478,2024-07-01,10,0.038082410794044286,0.012229837056061791,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41529067048074514,0.5847093295192549,0.495,0,best_base_model,extra_trees
3479,2024-07-02,10,0.058098386873314034,0.012218006013856584,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4139565197820693,0.5860434802179306,0.495,0,best_base_model,extra_trees
3480,2024-07-03,10,0.04262150936258191,0.01210189865521422,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3964338917956196,0.6035661082043804,0.495,0,best_base_model,extra_trees
3481,2024-07-04,10,0.03707013251763769,0.012089246966657747,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4095688074219491,0.5904311925780509,0.495,0,best_base_model,extra_trees
3482,2024-07-05,10,0.00385694727782937,0.012236188754525678,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4284876556937924,0.5715123443062076,0.495,0,best_base_model,extra_trees
3483,2024-07-08,10,0.01567079492268597,0.012332746093356457,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4335264235882542,0.5664735764117458,0.495,0,best_base_model,extra_trees
3484,2024-07-09,10,0.019228178898735848,0.012116787795673687,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43167558866734546,0.5683244113326545,0.495,0,best_base_model,extra_trees
3485,2024-07-10,10,0.010892444680729696,0.012006505978706117,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.43830944637156843,0.5616905536284316,0.495,0,best_base_model,extra_trees
3486,2024-07-11,10,-0.021261149122995704,0.012061737195574771,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4615127875968934,0.5384872124031066,0.495,0,best_base_model,extra_trees
3487,2024-07-12,10,-0.010106505579579483,0.012064136538226551,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46459208824124787,0.5354079117587521,0.495,0,best_base_model,extra_trees
3488,2024-07-15,10,-0.01611860780009966,0.012004781571847324,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4912447018714414,0.5087552981285586,0.495,0,best_base_model,extra_trees
3489,2024-07-16,10,-0.023679228178552947,0.012244113095714621,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48120817797239146,0.5187918220276085,0.495,0,best_base_model,extra_trees
3490,2024-07-17,10,-0.004655627153932862,0.012245343727118125,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5014771262983602,0.49852287370163983,0.495,1,best_base_model,extra_trees
3491,2024-07-18,10,0.0004988367394469506,0.011652105877501826,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5217675817058605,0.47823241829413954,0.495,1,best_base_model,extra_trees
3492,2024-07-19,10,0.016969723656985458,0.011951847181390437,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48510122734556543,0.5148987726544345,0.495,0,best_base_model,extra_trees
3493,2024-07-22,10,0.0056634034747657935,0.011947388666045554,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48700889655384766,0.5129911034461523,0.495,0,best_base_model,extra_trees
3494,2024-07-23,10,-0.008238456254236581,0.011932720991148662,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47466089090312213,0.5253391090968779,0.495,0,best_base_model,extra_trees
3495,2024-07-24,10,-0.005928527977695275,0.011955921549996196,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4795986074333004,0.5204013925666996,0.495,0,best_base_model,extra_trees
3496,2024-07-25,10,0.02616773576200515,0.01211646808644482,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4653988218893915,0.5346011781106085,0.495,0,best_base_model,extra_trees
3497,2024-07-26,10,0.018151714233813898,0.01179795428078221,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49136672923927005,0.50863327076073,0.495,0,best_base_model,extra_trees
3498,2024-07-29,10,0.036469679781391484,0.011640241787749101,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.478262262662119,0.521737737337881,0.495,0,best_base_model,extra_trees
3499,2024-07-30,10,0.022175276475542738,0.011692659531643997,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4717043802715148,0.5282956197284852,0.495,0,best_base_model,extra_trees
3500,2024-07-31,10,0.0002778254456954343,0.011857276337292222,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4546424491437083,0.5453575508562917,0.495,0,best_base_model,extra_trees
3501,2024-08-01,10,0.004055046412926089,0.011796039745094328,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44400050633720844,0.5559994936627916,0.495,0,best_base_model,extra_trees
3502,2024-08-02,10,0.026706835384111116,0.0117808969322084,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4462798978016799,0.55372010219832,0.495,0,best_base_model,extra_trees
3503,2024-08-05,10,0.038371152200314285,0.011930586266992059,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.482739186579749,0.517260813420251,0.495,0,best_base_model,extra_trees
3504,2024-08-06,10,0.05064848541732925,0.011796190566471871,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4662204805695242,0.5337795194304757,0.495,0,best_base_model,extra_trees
3505,2024-08-07,10,0.052813292080480245,0.011774721995655822,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.471686252725389,0.528313747274611,0.495,0,best_base_model,extra_trees
3506,2024-08-08,10,0.023433912103159038,0.01194748416350001,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4624019862917638,0.5375980137082361,0.495,0,best_base_model,extra_trees
3507,2024-08-09,10,0.03271989232154038,0.011884669907955467,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45503562098819994,0.5449643790118001,0.495,0,best_base_model,extra_trees
3508,2024-08-12,10,0.018389516886338164,0.011997956708181375,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4685535280197695,0.5314464719802305,0.495,0,best_base_model,extra_trees
3509,2024-08-13,10,0.023894979433776165,0.0119919196543956,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4621551629203662,0.5378448370796338,0.495,0,best_base_model,extra_trees
3510,2024-08-14,10,0.022918304954340663,0.011847747833468246,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47958538153511043,0.5204146184648896,0.495,0,best_base_model,extra_trees
3511,2024-08-15,10,0.026059622307221808,0.011836120541690344,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4539859259376612,0.5460140740623388,0.495,0,best_base_model,extra_trees
3512,2024-08-16,10,-0.001640453707763001,0.012168564411659533,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4694691287353101,0.5305308712646899,0.495,0,best_base_model,extra_trees
3513,2024-08-19,10,-0.0019065935119693123,0.011896369220608936,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46220080195470575,0.5377991980452943,0.495,0,best_base_model,extra_trees
3514,2024-08-20,10,-0.008448442160615244,0.011484094274168487,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47039251180665076,0.5296074881933492,0.495,0,best_base_model,extra_trees
3515,2024-08-21,10,-0.006733601866155681,0.011486100579867643,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47547434817559625,0.5245256518244037,0.495,0,best_base_model,extra_trees
3516,2024-08-22,10,0.01275670321618616,0.011580907237921509,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45705601899699755,0.5429439810030025,0.495,0,best_base_model,extra_trees
3517,2024-08-23,10,-0.005717107360937668,0.011653157276801801,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4621768320018035,0.5378231679981965,0.495,0,best_base_model,extra_trees
3518,2024-08-26,10,-0.00465355040418558,0.011552986146574256,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4586677340286192,0.5413322659713808,0.495,0,best_base_model,extra_trees
3519,2024-08-27,10,-0.0031937311049086148,0.011554063724555088,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46806806260212747,0.5319319373978726,0.495,0,best_base_model,extra_trees
3520,2024-08-28,10,0.002663467828686983,0.011572500545268772,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4588338923119176,0.5411661076880824,0.495,0,best_base_model,extra_trees
3521,2024-08-29,10,0.014768886213248678,0.011532811139448837,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4475233888420048,0.5524766111579952,0.495,0,best_base_model,extra_trees
3522,2024-08-30,10,0.029531459865252074,0.011481782850047377,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.457680478987805,0.5423195210121949,0.495,0,best_base_model,extra_trees
3523,2024-09-02,10,0.03265223525428862,0.01138207091800683,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4065875316868491,0.593412468313151,0.495,0,best_base_model,extra_trees
3524,2024-09-03,10,0.030261222497823148,0.011339350400001242,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4083845918800396,0.5916154081199604,0.495,0,best_base_model,extra_trees
3525,2024-09-04,10,0.025256995216114575,0.01012583718107338,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4001913810686772,0.5998086189313228,0.495,0,best_base_model,extra_trees
3526,2024-09-05,10,0.02742743312029372,0.010137069695261831,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.39823103093140105,0.601768969068599,0.495,0,best_base_model,extra_trees
3527,2024-09-06,10,0.048702266756524004,0.010211741919934679,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4067728822521122,0.5932271177478878,0.495,0,best_base_model,extra_trees
3528,2024-09-09,10,0.047595849512099164,0.010211431058295447,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.38410499760585604,0.615895002394144,0.495,0,best_base_model,extra_trees
3529,2024-09-10,10,0.05430896092704529,0.010114309862326747,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.387242102823797,0.612757897176203,0.495,0,best_base_model,extra_trees
3530,2024-09-11,10,0.056384736875209285,0.010004007728401224,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.386366661839168,0.613633338160832,0.495,0,best_base_model,extra_trees
3531,2024-09-12,10,0.04345309591342783,0.010244127744973549,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4099009217682357,0.5900990782317643,0.495,0,best_base_model,extra_trees
3532,2024-09-13,10,0.031093396930400807,0.010272146985127913,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.41511102165479147,0.5848889783452085,0.495,0,best_base_model,extra_trees
3533,2024-09-16,10,0.01997785416531439,0.010267438118172482,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44297327359785055,0.5570267264021495,0.495,0,best_base_model,extra_trees
3534,2024-09-17,10,0.03590037000222335,0.01016546502089274,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4284094751818512,0.5715905248181488,0.495,0,best_base_model,extra_trees
3535,2024-09-18,10,0.03810393617522845,0.009877138017626534,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4243827002340833,0.5756172997659167,0.495,0,best_base_model,extra_trees
3536,2024-09-19,10,0.026476858596784503,0.009942612140814513,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4434634172789408,0.5565365827210592,0.495,0,best_base_model,extra_trees
3537,2024-09-20,10,0.011869361819127455,0.010016255307199122,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4469346383658454,0.5530653616341545,0.495,0,best_base_model,extra_trees
3538,2024-09-23,10,0.00535773161188402,0.009888916183578773,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46006836003247686,0.5399316399675231,0.495,0,best_base_model,extra_trees
3539,2024-09-24,10,-0.013313727660319685,0.00985222650614266,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4607316842085897,0.5392683157914103,0.495,0,best_base_model,extra_trees
3540,2024-09-25,10,-0.018744256886042088,0.009850002957210143,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5064537557531731,0.4935462442468269,0.495,1,best_base_model,extra_trees
3541,2024-09-26,10,-0.01591047239842247,0.00986276746208866,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5098718715357925,0.4901281284642075,0.495,1,best_base_model,extra_trees
3542,2024-09-27,10,-0.0012903980015570582,0.009898977385129114,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5285787115351728,0.4714212884648272,0.495,1,best_base_model,extra_trees
3543,2024-09-30,10,0.0052961954557479984,0.009941198226076227,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.44449966653097545,0.5555003334690245,0.495,0,best_base_model,extra_trees
3544,2024-10-01,10,-0.0002741264115426745,0.01001850292422069,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47384756118923005,0.5261524388107699,0.495,0,best_base_model,extra_trees
3545,2024-10-02,10,0.005614842096287376,0.009865525961376537,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4783095544817618,0.5216904455182382,0.495,0,best_base_model,extra_trees
3546,2024-10-03,10,0.013767688544969126,0.009637974359970956,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.406192880999581,0.593807119000419,0.495,0,best_base_model,extra_trees
3547,2024-10-04,10,0.025427936568708454,0.009645869524875771,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45483365680107984,0.5451663431989202,0.495,0,best_base_model,extra_trees
